respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.8739883968285429,0.12601160317145715
27376,0.9382074489831647,0.06179255101683532
27377,0.9763660028278309,0.023633997172169033
27378,0.9464982814396026,0.053501718560397385
27379,0.8542771804628981,0.14572281953710192
27380,0.6941906721217299,0.30580932787827014
27381,0.7240241271643486,0.27597587283565145
27382,0.9217243032897758,0.07827569671022419
27383,0.6129315770572736,0.3870684229427263
27384,0.9515704610086156,0.04842953899138433
27385,0.8207367401727191,0.17926325982728086
27386,0.6942276698555334,0.30577233014446664
27387,0.9619361350014115,0.03806386499858845
27388,0.8542929397980485,0.14570706020195145
27389,0.8935978753914903,0.10640212460850976
27390,0.9781545594945205,0.02184544050547955
27391,0.8550005653700908,0.14499943462990916
27392,0.9611573572957852,0.03884264270421475
27393,0.8572541236584249,0.14274587634157507
27394,0.6832058915841424,0.31679410841585764
27395,0.7698028109044683,0.23019718909553172
27396,0.5811116284571863,0.41888837154281366
27397,0.7844587089860899,0.2155412910139101
27398,0.26456244891236835,0.7354375510876316
27399,0.9421556896889132,0.05784431031108682
27400,0.7473119247920601,0.25268807520793984
27401,0.868310846804572,0.13168915319542793
27402,0.8031870845003591,0.1968129154996409
27403,0.9578858636411806,0.04211413635881947
27404,0.7088332913232627,0.2911667086767373
27405,0.9246697746967537,0.07533022530324629
27406,0.9334814761357464,0.06651852386425355
27407,0.5974973008864175,0.4025026991135825
27408,0.47219881317394596,0.527801186826054
27409,0.8686661418233292,0.1313338581766707
27410,0.969370318063164,0.03062968193683597
27411,0.6803524985101748,0.3196475014898253
27412,0.6591717808420816,0.34082821915791833
27413,0.6589594353980435,0.34104056460195653
27414,0.9599663713581347,0.04003362864186535
27415,0.859642813858251,0.14035718614174902
27416,0.9132035268611401,0.08679647313885981
27417,0.9841965271908184,0.015803472809181547
27418,0.916987569593102,0.08301243040689804
27419,0.9664365114969702,0.033563488503029835
27420,0.9809378451800006,0.019062154819999386
27421,0.971083067791118,0.028916932208882036
27422,0.6803108021235547,0.31968919787644534
27423,0.9499680189392219,0.0500319810607781
27424,0.38550239246176266,0.6144976075382373
27425,0.8541252795789577,0.14587472042104233
27426,0.8829326154209752,0.11706738457902478
27427,0.92187602661629,0.07812397338370998
27428,0.625555602199776,0.374444397800224
27429,0.9623802914029366,0.03761970859706344
27430,0.7045428474916624,0.29545715250833754
27431,0.9112270871187121,0.0887729128812879
27432,0.7104524693877386,0.28954753061226135
27433,0.9671005340737843,0.03289946592621574
27434,0.9033881162357591,0.09661188376424086
27435,0.9476154498384779,0.05238455016152213
27436,0.9718433655879918,0.02815663441200818
27437,0.8963166924280407,0.10368330757195932
27438,0.7598062037803609,0.24019379621963907
27439,0.7812909966180073,0.21870900338199273
27440,0.9723677660704566,0.027632233929543386
27441,0.8638644533057421,0.1361355466942579
27442,0.9029741191495981,0.09702588085040183
27443,0.8796494833071624,0.1203505166928376
27444,0.9879649468957334,0.012035053104266561
27445,0.6694450375175063,0.3305549624824938
27446,0.39633384268922023,0.6036661573107798
27447,0.8132386409115412,0.1867613590884588
27448,0.6985896561245458,0.3014103438754542
27449,0.9045185233786041,0.09548147662139592
27450,0.7074309959679991,0.2925690040320009
27451,0.9460329425267638,0.053967057473236116
27452,0.9578116114272197,0.04218838857278031
27453,0.946295295691091,0.05370470430890899
27454,0.8086062309592501,0.19139376904074995
27455,0.8829728390681642,0.11702716093183585
27456,0.6403356733675809,0.3596643266324191
27457,0.47179810820027324,0.5282018917997268
27458,0.8760537947310371,0.12394620526896298
27459,0.6212531273977648,0.37874687260223516
27460,0.42382515284641453,0.5761748471535855
27461,0.8818313009020059,0.1181686990979941
27462,0.9052874005942594,0.09471259940574057
27463,0.9416707579979446,0.05832924200205535
27464,0.9307743825551592,0.06922561744484083
27465,0.9442911243701759,0.05570887562982406
27466,0.09926435977777226,0.9007356402222277
27467,0.9422959391700713,0.05770406082992873
27468,0.24604081575352543,0.7539591842464746
27469,0.2846814472515372,0.7153185527484628
27470,0.851198024394081,0.14880197560591898
27471,0.8312944635994723,0.16870553640052768
27472,0.9592519294508561,0.04074807054914389
27473,0.3274139361489129,0.6725860638510871
27474,0.9044226691988596,0.09557733080114042
27475,0.5802248488349893,0.41977515116501074
27476,0.6863179176193257,0.3136820823806743
27477,0.8073053148446034,0.19269468515539656
27478,0.978823416583265,0.02117658341673495
27479,0.9573799846865234,0.0426200153134766
27480,0.9835050774806757,0.01649492251932423
27481,0.9739501978466624,0.026049802153337614
27482,0.9623198220879514,0.03768017791204854
27483,0.9660435787452848,0.03395642125471525
27484,0.9303226157939832,0.06967738420601678
27485,0.8902182557289374,0.10978174427106256
27486,0.6598546186516907,0.34014538134830924
27487,0.887133589135689,0.11286641086431105
27488,0.9429651969142896,0.05703480308571041
27489,0.9756243878880447,0.024375612111955287
27490,0.9816433300072348,0.01835666999276516
27491,0.8840017933943947,0.11599820660560528
27492,0.9511447949627084,0.04885520503729159
27493,0.9176645743069018,0.0823354256930981
27494,0.39866297333651324,0.6013370266634868
27495,0.9356784022950818,0.06432159770491817
27496,0.9160472548702436,0.08395274512975631
27497,0.7598437766180177,0.24015622338198234
27498,0.7415056547744128,0.2584943452255872
27499,0.7712544730754991,0.22874552692450087
27500,0.8357482941731582,0.16425170582684182
27501,0.2961017449832475,0.7038982550167525
27502,0.9399572473399151,0.0600427526600849
27503,0.8868061553287768,0.1131938446712232
27504,0.15102238045001593,0.8489776195499841
27505,0.9092783356955628,0.09072166430443718
27506,0.8313096697478821,0.16869033025211788
27507,0.6785672216164372,0.32143277838356277
27508,0.973373707955582,0.026626292044418017
27509,0.7861983895012483,0.21380161049875165
27510,0.9861917316205625,0.013808268379437489
27511,0.6697791865373557,0.3302208134626443
27512,0.9125467222872393,0.08745327771276067
27513,0.7773381884616792,0.2226618115383207
27514,0.9653832803001304,0.034616719699869576
27515,0.8876398836055224,0.1123601163944776
27516,0.5438640067499032,0.45613599325009685
27517,0.728397905950968,0.2716020940490321
27518,0.6850841323060126,0.3149158676939874
27519,0.5973624443757436,0.4026375556242564
27520,0.9877992999208998,0.012200700079100244
27521,0.7622964719453363,0.23770352805466363
27522,0.9597322485518169,0.04026775144818309
27523,0.319107028603255,0.680892971396745
27524,0.908145959241698,0.09185404075830199
27525,0.4791849869467687,0.5208150130532313
27526,0.8951155856928998,0.10488441430710016
27527,0.7792209097377232,0.22077909026227688
27528,0.9785083773776339,0.021491622622366122
27529,0.6782269010793056,0.3217730989206944
27530,0.9569288747188751,0.04307112528112486
27531,0.6429162978321762,0.3570837021678238
27532,0.9839568292149932,0.01604317078500678
27533,0.64638763859534,0.35361236140466007
27534,0.9902123961726353,0.009787603827364665
27535,0.9788945032982035,0.021105496701796463
27536,0.8640733947583705,0.13592660524162953
27537,0.6435332312340234,0.35646676876597655
27538,0.7952668899961806,0.2047331100038194
27539,0.8941449522331936,0.10585504776680642
27540,0.5718459475982269,0.428154052401773
27541,0.7838824667930994,0.21611753320690064
27542,0.9044018253621818,0.09559817463781817
27543,0.9438885006620176,0.05611149933798243
27544,0.8672123318532381,0.13278766814676188
27545,0.834566005888429,0.16543399411157098
27546,0.6125129695860443,0.3874870304139557
27547,0.7691179717971846,0.2308820282028154
27548,0.9566631870602378,0.04333681293976216
27549,0.8234978873702273,0.1765021126297727
27550,0.8788292563048545,0.12117074369514552
27551,0.9727976363580569,0.027202363641943027
27552,0.839336726724043,0.16066327327595697
27553,0.6679402832578019,0.3320597167421982
27554,0.9147874757270834,0.08521252427291658
27555,0.7579598253661509,0.2420401746338491
27556,0.20102044898877125,0.7989795510112288
27557,0.98684371025899,0.013156289741009993
27558,0.8068734808447852,0.1931265191552148
27559,0.9536170062464451,0.04638299375355492
27560,0.9101035085199316,0.08989649148006836
27561,0.14890167015502453,0.8510983298449755
27562,0.915563826335713,0.08443617366428699
27563,0.3196344263070078,0.6803655736929922
27564,0.9226381249789949,0.07736187502100515
27565,0.9956003192311667,0.0043996807688333585
27566,0.9717795033174543,0.02822049668254568
27567,0.2275539517446764,0.7724460482553236
27568,0.25088540423044925,0.7491145957695508
27569,0.9781459811568998,0.02185401884310028
27570,0.9817833889809103,0.01821661101908967
27571,0.4462715592652705,0.5537284407347295
27572,0.5011800640649107,0.4988199359350893
27573,0.7059503966790159,0.294049603320984
27574,0.9136701204774729,0.08632987952252713
27575,0.9382134169460475,0.06178658305395251
27576,0.8925408500095539,0.1074591499904461
27577,0.9382634549964214,0.06173654500357858
27578,0.836879583262509,0.16312041673749103
27579,0.7961678362632061,0.20383216373679397
27580,0.6927738142430901,0.3072261857569098
27581,0.6511090438315268,0.3488909561684732
27582,0.8766963358143405,0.12330366418565955
27583,0.4837642182127173,0.5162357817872827
27584,0.970856140101661,0.02914385989833905
27585,0.8270884957871766,0.17291150421282345
27586,0.8384136974866541,0.16158630251334594
27587,0.6999414794984742,0.3000585205015258
27588,0.8939656184805191,0.10603438151948086
27589,0.9080415979161794,0.09195840208382057
27590,0.9703554614138358,0.029644538586164233
27591,0.916050679172693,0.08394932082730705
27592,0.8676777354327435,0.13232226456725646
27593,0.8011299608114586,0.19887003918854135
27594,0.9230479247356869,0.0769520752643131
27595,0.8918724819284168,0.10812751807158318
27596,0.811787763380213,0.18821223661978703
27597,0.730279442128129,0.269720557871871
27598,0.9301344361409964,0.06986556385900351
27599,0.9663045343081894,0.03369546569181059
27600,0.8759723647339033,0.12402763526609678
27601,0.8824516845162755,0.11754831548372442
27602,0.8010530797852095,0.19894692021479052
27603,0.8435043358469643,0.1564956641530357
27604,0.5893937533495579,0.41060624665044215
27605,0.9746533583494754,0.02534664165052462
27606,0.9779817417334449,0.022018258266555117
27607,0.49668161227604246,0.5033183877239575
27608,0.7276534373241619,0.2723465626758382
27609,0.9810338206586843,0.018966179341315743
27610,0.8878255558461341,0.11217444415386593
27611,0.38825354608016494,0.6117464539198351
27612,0.9413377550835136,0.05866224491648643
27613,0.8656666045283465,0.13433339547165343
27614,0.909087918825681,0.09091208117431901
27615,0.9316809790357098,0.0683190209642902
27616,0.8575700953681783,0.14242990463182167
27617,0.9023394435398342,0.09766055646016576
27618,0.9462436843591127,0.05375631564088736
27619,0.923414726459663,0.076585273540337
27620,0.8369553981084927,0.16304460189150732
27621,0.8718628255056361,0.1281371744943639
27622,0.5107691873490281,0.4892308126509719
27623,0.8512758760307676,0.14872412396923237
27624,0.9448633831169538,0.055136616883046115
27625,0.3413193447419456,0.6586806552580544
27626,0.2551463411127095,0.7448536588872905
27627,0.8505373433911988,0.1494626566088012
27628,0.8991189980573454,0.10088100194265459
27629,0.9690606065879407,0.0309393934120593
27630,0.6286516196018581,0.37134838039814183
27631,0.9233897312287822,0.07661026877121782
27632,0.9669315557896758,0.03306844421032421
27633,0.9563900931834103,0.04360990681658971
27634,0.7912309748072064,0.2087690251927936
27635,0.8715692417184498,0.12843075828155012
27636,0.9690538657347463,0.03094613426525377
27637,0.5141499271816732,0.48585007281832676
27638,0.9047371465015527,0.09526285349844736
27639,0.8695278745710685,0.13047212542893152
27640,0.9777634144026267,0.022236585597373335
27641,0.9483618504105072,0.05163814958949275
27642,0.6505909195297275,0.3494090804702725
27643,0.8520615572384634,0.14793844276153653
27644,0.9135717817529972,0.0864282182470028
27645,0.9448115832310061,0.0551884167689939
27646,0.7359056787075505,0.2640943212924495
27647,0.902879445003738,0.09712055499626203
27648,0.9727742350325631,0.027225764967436873
27649,0.8429251552477742,0.15707484475222577
27650,0.9584418052641269,0.04155819473587309
27651,0.9521395390701451,0.0478604609298549
27652,0.6720730889687327,0.32792691103126725
27653,0.9395396645815332,0.06046033541846688
27654,0.9396596601576501,0.06034033984234991
27655,0.8757716028912869,0.12422839710871313
27656,0.9122153485477527,0.0877846514522473
27657,0.8919665908962319,0.10803340910376814
27658,0.6675094607593057,0.33249053924069427
27659,0.8907855466688319,0.10921445333116804
27660,0.8450995117026164,0.1549004882973836
27661,0.6702816208355449,0.3297183791644552
27662,0.8925181580608619,0.10748184193913815
27663,0.9686333910863458,0.03136660891365419
27664,0.9749168015592339,0.025083198440766123
27665,0.9373795519579677,0.06262044804203229
27666,0.9576168388260057,0.04238316117399431
27667,0.6217868916494127,0.37821310835058725
27668,0.988164014246551,0.011835985753449052
27669,0.8369188614705596,0.16308113852944034
27670,0.8802978776714719,0.11970212232852803
27671,0.9403057338694086,0.05969426613059133
27672,0.9655030471780656,0.034496952821934435
27673,0.7051508455920644,0.2948491544079356
27674,0.9539521000296229,0.04604789997037702
27675,0.3487291730945268,0.6512708269054732
27676,0.7646401343739707,0.23535986562602926
27677,0.9739767845263044,0.0260232154736956
27678,0.8259177833482878,0.17408221665171225
27679,0.9159519266596037,0.08404807334039636
27680,0.9698886345976334,0.030111365402366554
27681,0.9278964892297442,0.07210351077025577
27682,0.9264840665595765,0.07351593344042347
27683,0.7013333792249311,0.2986666207750689
27684,0.9841373679969383,0.01586263200306174
27685,0.9719480543699123,0.02805194563008778
27686,0.9361796299759495,0.06382037002405051
27687,0.4969915195689144,0.5030084804310856
27688,0.9664361144713216,0.03356388552867841
27689,0.7874393752472757,0.21256062475272436
27690,0.9591817887760918,0.04081821122390817
